id;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28
FOODS_3_194_TX_3_validation;0.3564295;4,26E-48;0.4225306;0.353925;3,04E-56;0.5587219;1.800.787;0.05316237;0.5538411;5.758.953;0.9909529;1.477.545;0.2056135;0.1562861;0.2513341;9.576.397;0.354346;0.7240298;9.977.856;2.855.194;1.831.881;144.036;6.008.259;0.1457031;0.577043;0.4858856;0.01070564;0.5067781
FOODS_3_195_TX_3_validation;1.139.307;2.510.712;0.07377569;0.5026302;0.215291;4.041.092;1.201.959;0.7979464;3.652.392;5.622.118;0.7106129;1.546.349;0.6043845;0.4402698;1.346.573;1,18E+00;0.4809011;1.100.773;0.2224648;2.071.022;1.230.688;2.703.519;0.6151945;6.267.097;0.4703701;0.2331228;0.1814975;235.303
FOODS_3_196_TX_3_validation;1.266.247;0.9188136;7.639.772;8.699.606;0.5686812;5.474.651;1.670.405;4.686.169;0.7348934;1.677.753;0.1463334;0.1421497;1.847.717;0.3155904;0.567104;6.328.579;0.1052385;0.7349467;2.640.774;1.193.753;9.172.927;0.2153019;0.2205728;1.217.306;0.9156703;0.3175446;0.01259386;3.010.182
FOODS_3_197_TX_3_validation;0.5615027;4.980.103;3.424.873;0.2917445;0.5773977;0.1276927;5.945.207;0.6555581;2.369.352;1.162.434;0.7056663;0.3327457;0.6319935;0.7641492;0.8446572;0.2003945;5.463.945;0.001013633;0.08340343;0.457435;0.3193289;1.993.075;5.016.062;7.433.873;0.1355866;0.4016542;0.2020532;1.566.632
FOODS_3_198_TX_3_validation;1.124.965;0.5150463;0.1728677;2.849.337;0.02426069;6.158.379;0.1160743;0.7515521;2.213.837;4.412.573;2.436.627;0.01404023;0.5779485;1.920.251;1.386.015;0.2532445;19.492;1.127.375;2.943.889;0.1947875;7.929.641;0.5569019;7.190.789;0.610554;0.4543621;0.3066599;1.929.332;0.1500553
FOODS_3_199_TX_3_validation;0.03659776;0.3735632;0.5430441;1.473.378;1.568.584;137.854;5.767.236;1.962.991;0.9173081;0.03597622;4.607.077;0.01755101;0.6484435;0.8402682;0.1498846;0.7454632;1.622.268;0.1357664;3.757.291;0.003368017;0.1607574;0.1052675;2.092.661;1.204.998;0.9689951;1.798.203;1.030.975;558.298
FOODS_3_200_TX_3_validation;0.88833;1.851.515;0.8996888;163.592;0.4244402;0.1335589;0.08992106;0.3861124;1.813.041;1.445.725;3.621.578;0.08816731;0.9260658;1.176.279;0.2123309;0.1926634;0.7376094;0.1060532;0.1227734;0.4096035;3.693.716;0.6200782;0.03991691;0.2442884;0.8776987;0.07847584;2.042.327;3,46E-01
FOODS_3_201_TX_3_validation;4.083.181;0.3182126;0.4909499;113.877;0.3450029;0.3742565;0.7539557;1.185.587;0.0003684191;1.683.674;1.204.137;0.0004781714;1.206.278;0.1163601;0.7677751;0.9466734;6.100.505;0.9543282;483.011;1.001.222;102.366;1.108.289;0.466311;0.812539;8.318.833;4.657.003;0.79886;1.042.641
FOODS_3_202_TX_3_validation;1.891.616;1.037.179;0.3794127;0.2353493;3.070.202;1.209.136;0.1041347;1.066.407;685.861;0.4108635;1.338.554;0.7950964;0.2863554;0.5637146;0.5453574;1.926.584;0.1037498;1.362.282;8.861.416;2.064.466;1.169.481;1.817.205;0.09777383;0.5936461;1.060.449;0.7918449;0.1328471;0.2170422
FOODS_3_203_TX_3_validation;1.293.036;0.05612435;2.341.098;3.751.993;0.2809557;4.679.603;2.291.218;1.174.092;0.7635061;2.983.966;0.7764707;2.809.081;0.5472445;1.150.268;0.02026778;0.864418;1.585.256;0.1031182;1.380.333;0.7925882;0.07589739;2.053.614;0.431019;1.068.778;0.7549102;0.2676199;1.006.311;0.4465402
FOODS_3_204_TX_3_validation;0.4217397;0.160004;1.953.116;0.2430863;1.656.561;0.7565072;2.165.911;1.461.929;0.5294251;0.8369897;2,98E-10;0.5526484;9.387.046;0.9041461;0.3261236;0.1362278;281.667;3.237.272;3.962.526;1.091.002;0.6570047;5.396.801;0.06224634;1.625.943;1.247.605;0.3696556;0.7233684;2.100.703
FOODS_3_205_TX_3_validation;0.6147402;1.167.345;0.7485802;0.09226098;173.692;7.819.104;6.772.392;0.2004409;0.1980295;4.137.106;0.4049317;0.2580927;0.1133102;2.666.547;0.9077944;0.2217379;0.0392102;1.318.243;2.139.615;0.8261648;0.1307108;2.725.589;0.4993443;0.4696578;0.1813324;0.7174193;0.5958815;0.3761124
FOODS_3_206_TX_3_validation;0.07123614;0.4280909;0.2918875;3.315.316;1.528.669;0.2051926;1.088.884;0.6893739;4.206.745;0.9974237;2.693.134;0.3716708;1.277.109;3.080.497;0.4211781;0.5394984;2.601.532;0.06060275;1.045.774;0.2853862;0.09567563;1.613.579;264.897;0.2297255;0.8025554;1.391.362;0.7043755;0.3566776
FOODS_3_207_TX_3_validation;3.764.667;1,07E-02;2.204.831;0.4727696;2.937.108;1.357.173;1.044.483;156.338;0.2458548;1.271.924;0.1806408;2.399.485;0.719287;1.639.028;0.6470285;0.5669563;0.4995577;0.09983838;121.579;1.581.074;0.9412382;0.59966;0.0056385;0.4312523;0.1416333;1.132.248;1.010.965;0.04996189
FOODS_3_208_TX_3_validation;3,82E-01;0.6516813;0.402077;0.5112725;0.4600218;0.8232995;0.5066039;1.756.662;0.9485717;0.140705;0.7743897;0.3904227;1.375.038;1.233.328;0.02439382;0.5761393;0.004326353;1.540.343;0.8569122;0.2828701;0.9350491;1.671.447;1.939.019;0.3647548;0.7711182;0.5101498;0.6929131;0.7968667
FOODS_3_209_TX_3_validation;0.06396172;0.8438617;0.04412463;4.069.748;0.2272281;2.160.698;4.107.754;0.1384885;0.2518155;0.3077954;0.260396;0.8142622;1.412.975;0.5773946;0.4195101;1.953.052;0.5121196;1,30E-16;0.7389327;0.2149978;0.0547963;167.688;2.648.339;1.352.408;0.4057978;0.452468;0.587773;507.032
FOODS_3_210_TX_3_validation;0.4864281;2.963.528;0.3542273;0.1326672;0.7242955;4.222.898;3.303.609;1.412.285;6,00E-46;128.853;0.5107155;2.909.169;3,92E-02;0.188899;3.461.631;8.490.107;0.7576458;0.05687239;0.7095449;0.5480386;0.6404384;4.840.006;3.342.545;0.2436163;1.037.387;70.574;0.4327345;0.624213
FOODS_3_211_TX_3_validation;3.533.773;0.9129008;0.4583991;0.4382983;1.630.237;0.8681948;8.822.303;0.4110278;2.688.574;0.3264652;0.7823956;0.7443204;0.6428641;1.056.339;195.014;1.185.034;3.494.787;0.5392271;0.5866589;1.059.715;1.185.949;1.310.763;1.632.271;1.994.161;7.179.097;1.717.754;0.6377054;255.172
FOODS_3_212_TX_3_validation;2.324.108;0.9342414;0.1073809;1.417.124;0.4899766;2.135.685;0.7791611;0.2453379;0.930994;1.018.041;2.051.215;0.7037616;3.439.357;2.135.688;6.750.584;8.958.743;0.1210199;1.143.777;0.9965046;0.7142757;0.2295185;0.4067073;0.5203581;1.727.701;0.152565;1.445.199;6.381.622;1.308.418
FOODS_3_213_TX_3_validation;0.1385461;1.258.899;4.791.449;0.007450145;1.566.252;1.023.074;0.1758148;1.270.228;0.8856412;0.2885763;0.5111082;0.0619431;0.2155461;0.09383365;168.049;0.2470356;0.1098615;1.761.759;2.031.333;1.307.831;1.877.879;0.4154791;0.02519592;1.857.691;0.28182;0.9414526;0.196878;0.8792034
FOODS_3_214_TX_3_validation;0.2111947;2.634.633;0.3730683;0.2503229;1.000.295;0.30576;21.907;1.053.826;415.525;0.5209451;158.857;0.1887403;0.3817524;1.290.241;1.575.729;1.330.186;0.07244271;0.3693223;0.003440761;0.6139572;0.1704987;0.2663168;0.2064389;1.209.281;1.772.947;3.849.505;0.8350471;0.1729654
FOODS_3_215_TX_3_validation;0.002312824;0.5136011;0.5648672;0.6489723;0.5855936;0.02799192;0.787312;0.5848057;0.6485331;0.1526782;2.145.389;0.1612947;0.8220485;0.5591063;0.6825662;0.1511594;0.2543725;0.4051274;0.2976721;1.127.539;0.6280266;1.351.477;4.501.329;5.197.887;0.8939024;3.273.013;1.408.594;0.9858087
FOODS_3_216_TX_3_validation;5.324.047;0.040677;0.2207244;2.116.787;0.3516046;2.681.322;0.5473949;0.8447882;1.717.781;0.5372795;0.619392;0.115906;6.820.642;0.5368486;0.3478242;0.5795967;2.200.829;132.988;0.3261352;3.426.751;0.8761408;0.5091194;0.5038847;0.123423;1.112.052;2.544.124;3.281.159;0.1423742
FOODS_3_217_TX_3_validation;1.602.599;0.5201262;8.049.269;0.1966377;0.8796612;0.1570407;1.252.211;0.3220682;0.4104044;0.2457412;0.03174216;0.5161664;0.5810643;0.4546909;1.090.775;-0.01260547;2.539.162;2.108.491;0.1498629;0.3345788;4.733.083;4.918.199;0.6827147;0.01432446;0.8386177;0.4251545;0.4496687;6.643.552
FOODS_3_218_TX_3_validation;0.2074962;2.615.926;1.687.911;3.742.637;0.1534013;0.2605085;6.468.344;0.6413012;0.485333;0.1354752;113.076;4.388.428;0.7088367;2.489.234;0.3507309;149.571;1.216.075;5.116.214;3.587.284;0.9938085;0.2261211;0.5141187;0.7458871;0.388811;7.499.119;0.07454228;0.2351931;0.3586549
FOODS_3_219_TX_3_validation;1.356.442;9.710.619;0.0001358779;0.2966929;6.297.601;1.302.982;0.5853922;1.397.868;0.3756277;0.4758508;3.497.926;0.1534665;7.699.919;1.687.493;1.855.213;201.439;1.036.487;1.264.236;0.519679;0.291111;0.2592802;0.1865683;1.172.256;0.8522957;0.2838801;3.839.833;0.1446713;167.828
FOODS_3_220_TX_3_validation;0.1593084;2.684.446;1.848.048;45.236;8.843.057;0.7334493;2.109.654;0.1701004;0.4076903;0.3958415;0.8610281;0.8585019;0.4684827;0.3233386;0.135102;0.7622622;1.259.592;7.829.853;0.990557;0.1538124;0.2240455;0.4079498;1.236.275;2.152.326;0.712443;9.888.006;0.862676;4.139.844
FOODS_3_221_TX_3_validation;0.3699673;0.0006299492;0.1878587;1.230.028;436.878;0.5479985;0.2437372;0.1824245;0.0002983855;1.965.064;1.530.991;0.7577989;0.5656626;0.4428061;0.916798;1.825.688;1.184.495;1.264.975;0.4215131;0.6842032;3.300.905;0.3097366;0.5005237;0.3197942;0.1800351;0.3207426;5.698.642;0.4615119
FOODS_3_222_TX_3_validation;0.3331582;0.1906998;2.345.067;0.01373604;0.6627494;2.391.602;1.165.064;0.05488758;0.391974;0.1763812;0.8978246;3.288.768;1.681.578;0.6251984;1.203.845;0.5261616;0.8978876;0.9576968;0.006351573;0.5262475;0.2442455;2.061.481;1.987.449;102.195;0.334288;0.3493535;0.3578121;0.39023
FOODS_3_223_TX_3_validation;0.6661497;0.310752;1.028.156;1.910.621;1.062.528;0.8738994;2.302.143;0.542604;1.436.184;1.243.481;2.213.012;0.3564295;4,26E-48;0.4225306;0.353925;3,04E-56;0.5587219;1.800.787;0.05316237;0.5538411;5.758.953;0.9909529;1.477.545;0.2056135;0.1562861;0.2513341;9.576.397;0.354346
FOODS_3_224_TX_3_validation;0.7240298;9.977.856;2.855.194;1.831.881;144.036;6.008.259;0.1457031;0.577043;0.4858856;0.01070564;0.5067781;1.139.307;2.510.712;0.07377569;0.5026302;0.2162356;4.041.013;1.201.959;0.7979464;3.652.392;5.622.118;0.7106129;1.546.349;0.6043845;0.4402698;1.346.573;1,18E+00;0.4809011
FOODS_3_225_TX_3_validation;1.100.773;0.2224711;2.071.022;1.230.688;2.703.519;0.6151945;6.267.097;0.4703701;0.2331228;0.1814975;235.303;1.266.247;0.9187466;7.639.772;8.699.606;0.5686812;5.474.651;1.670.405;4.686.169;0.7348934;1.677.753;0.1470028;0.1421497;1.847.717;0.3155904;0.567104;6.328.579;0.1052385
FOODS_3_226_TX_3_validation;0.7349467;2.640.774;1.193.753;9.172.927;0.2152073;0.2205728;1.217.306;0.9156703;0.3190225;0.01259386;3.010.182;0.5615027;4.980.103;3.424.873;0.2917445;0.5773977;0.1276927;5.945.207;0.6555581;2.369.352;1.162.434;0.7056663;0.3327457;0.6319935;0.7641492;0.8446572;0.1997274;5.463.945
FOODS_3_227_TX_3_validation;0.001013633;0.08340343;0.457435;0.3193289;1.990.192;5.016.062;7.433.873;0.1355866;0.4016542;0.2020532;1.566.632;1.124.965;0.5140232;0.1728677;2.849.337;0.02426069;6.158.379;0.1161387;0.7515521;2.213.837;4.412.573;2.436.627;0.01404023;0.5779199;1.920.251;1.386.015;0.2532445;19.492
FOODS_3_228_TX_3_validation;1.127.375;2.943.889;0.1947875;7.929.641;0.5569019;7.190.789;0.610554;0.4543621;0.3066599;1.929.332;0.1500553;0.03659776;0.3735632;0.5430441;1.473.378;1.568.584;1.380.144;5.767.236;1.962.991;0.9173081;0.03597622;4.607.077;0.01755101;0.6484435;0.8402682;0.1498846;0.7454632;1.622.268
FOODS_3_229_TX_3_validation;0.1357664;3.757.291;0.003368017;0.1607574;0.1052675;2.080.641;1.204.998;0.9689951;1.798.203;1.030.975;558.298;0.88833;1.851.515;0.8996888;163.592;0.4244402;0.1335589;0.08992106;0.3861124;1.813.041;1.445.725;3.621.578;0.08816731;0.9260658;1.176.279;0.2123309;0.1926634;0.7376094
FOODS_3_230_TX_3_validation;0.1060532;0.1227734;0.4096035;3.693.716;0.6200782;0.03991691;0.2442884;0.8776987;0.07847584;2.042.327;3,46E-01;4.083.181;0.3182126;0.4909499;113.877;0.3450029;0.3742565;0.7539557;1.185.587;0.0003684191;1.683.674;1.204.137;0.0004781714;1.206.278;0.1163601;0.7677751;0.9466734;6.100.505
FOODS_3_231_TX_3_validation;0.9543282;483.011;1.001.222;102.366;1.107.839;0.466311;0.8203083;8.318.833;4.657.003;0.79886;1.042.641;1.891.616;1.037.179;0.3794127;0.2353493;3.070.202;1.209.136;0.1041347;1.086.961;685.861;0.4108635;1.338.554;0.7950964;0.2863554;0.5637146;0.5453574;1.927.815;0.1037498
FOODS_3_232_TX_3_validation;1.362.282;8.861.416;2.064.466;1.169.481;1.817.205;0.09777383;0.5936461;1.060.449;0.7918449;0.1328471;0.2140091;1.293.036;0.05612435;2.341.098;3.751.993;0.2809557;4.679.603;2.291.218;1.174.092;0.7635061;2.983.966;0.7764707;2.809.081;0.5472445;1.150.268;0.02026778;0.864418;1.585.256
FOODS_3_233_TX_3_validation;0.1031182;1.380.333;0.7924656;0.07589739;2.053.614;0.431019;1.068.778;0.7549102;0.2676199;1.006.311;0.4465402;0.4217397;0.160004;1.953.116;0.2430863;1.656.561;0.7565072;2.165.911;1.461.929;0.5294251;0.8369897;2,98E-10;0.5526484;9.387.046;0.904793;0.3261236;0.1362278;2.816.817
FOODS_3_234_TX_3_validation;3.237.272;3.962.526;1.091.002;0.6570047;5.396.801;0.06224634;1.625.943;1.247.605;0.3681325;0.7233684;2.100.703;0.6147402;1.167.345;0.7485802;0.09226098;173.692;7.819.104;6.772.392;0.2004409;0.1980295;4.137.106;0.4049317;0.2580927;0.1133102;2.666.547;0.9077944;0.2217379;0.0392102
FOODS_3_235_TX_3_validation;1.318.243;2.139.615;0.8261648;0.1307108;2.725.589;0.4993443;0.4696578;0.1813324;0.7174193;0.5958815;0.3761124;0.07123614;0.4280909;0.2918875;3.315.316;1.528.669;0.205228;1.088.884;0.6893739;4.206.745;0.9974237;2.693.134;0.3716708;1.277.109;3.080.497;0.4211781;0.5394984;2.601.532
FOODS_3_236_TX_3_validation;0.06060275;1.045.774;0.2853862;0.09567563;1.613.587;264.897;0.2297255;0.8025554;1.391.362;0.7043755;0.3566776;3.764.667;1,07E-02;2.204.831;0.4727696;2.937.108;1.357.173;1.044.483;156.338;0.2458548;1.271.924;0.1806408;2.399.485;0.719287;1.639.028;0.6470285;0.5669563;0.4995577
FOODS_3_237_TX_3_validation;0.09983838;121.579;1.581.074;0.9412382;0.59966;0.0056385;0.4312523;0.1416333;1.132.248;1.010.965;0.04996189;3,82E-01;0.6516813;0.402077;0.5111588;0.4600218;0.8232995;0.5066039;1.756.662;0.9485717;0.140705;0.7743897;0.3901257;1.375.038;1.233.328;0.02439382;0.5761393;0.004326353
FOODS_3_238_TX_3_validation;1.540.343;0.8569122;0.2828701;0.9348291;1.671.447;1.939.019;0.3647548;0.7711182;0.5101498;0.6929131;0.7968667;0.06396172;0.8438617;0.04412463;4.069.748;0.2272281;2.160.698;4.107.754;0.1384885;0.2518155;0.3078063;0.260396;0.8142622;1.412.975;0.5773946;0.4195308;1.953.052;0.5121196
FOODS_3_239_TX_3_validation;1,30E-16;0.7389327;0.2149978;0.0547963;167.688;2.648.339;1.352.408;0.4057978;0.452468;0.587773;507.032;0.4864281;2.963.528;0.3542273;0.1326672;0.7242955;4.222.898;3.303.609;1.412.285;6,00E-46;1.294.987;0.5107155;2.909.169;3,92E-02;0.188899;3.461.631;8.490.107;0.7565922
FOODS_3_240_TX_3_validation;0.05687239;0.7095449;0.5480386;0.6404384;4.840.006;3.342.545;0.2436163;1.037.387;70.574;0.4327345;0.624213;3.533.773;0.9129008;0.4583991;0.4382983;1.630.237;0.8681948;8.822.276;0.4110278;2.688.574;0.3264652;0.7823956;0.7443204;0.6428641;1.056.339;195.014;1.185.034;3.494.787
FOODS_3_241_TX_3_validation;0.5392271;0.5866589;1.059.715;1.185.949;1.310.763;1.632.271;1.994.161;7.179.097;1.717.754;0.6377054;255.172;2.324.108;0.9342414;0.1073809;1.417.124;0.4899766;2.135.277;0.7790274;0.2474946;0.930994;1.018.041;2.051.215;0.7037616;3.439.357;2.135.688;6.750.584;8.958.743;0.1210199
FOODS_3_242_TX_3_validation;1.143.777;0.9965046;0.7142757;0.2295185;0.4067073;0.5203581;1.727.701;0.152565;1.445.199;6.381.622;1.308.418;0.1385461;1.258.902;4.791.449;0.007450145;1.566.252;1.023.074;0.1758054;1.270.228;0.8856412;0.2885763;0.5111082;0.0619431;0.2155461;0.09383365;1.696.143;0.2470356;0.1098615
FOODS_3_243_TX_3_validation;1.761.759;2.031.333;131.245;1.877.879;0.4154791;0.02519592;1.857.691;0.28182;0.9414526;0.196878;0.8792034;0.2111947;2.634.633;0.3730683;0.2503229;1.000.295;0.30576;21.907;1.053.826;415.525;0.5209451;158.857;0.1887403;0.3817524;1.290.241;1.575.729;1.330.186;0.07229472
FOODS_3_244_TX_3_validation;0.3693223;0.003440761;0.6139572;0.1704987;0.2663168;0.2064389;1.209.281;1.772.882;3.849.505;0.8350471;0.1729654;0.002394191;0.5136011;0.5648672;0.6489723;0.5855936;0.02799192;0.787312;0.5848057;0.6485446;0.1526782;2.145.389;0.1612947;0.8220485;0.5591063;0.6822345;0.1511594;0.2543725
FOODS_3_245_TX_3_validation;0.4051274;0.2976721;1.127.539;0.6280266;1.351.477;4.501.329;5.197.887;0.8939024;3.273.013;1.408.594;0.9858087;5.324.047;0.040677;0.2207244;2.116.787;0.3516046;2.681.322;0.5473949;0.8447882;1.717.781;0.5372795;0.619392;0.115906;6.820.642;0.5394102;0.3478242;0.5795482;2.200.829
FOODS_3_246_TX_3_validation;1.328.284;0.3261352;3.426.751;0.8761408;0.5091194;0.5038847;0.123423;1.111.998;2.544.124;3.281.159;0.1423742;1.602.599;0.5201262;8.049.269;0.1966377;0.8796612;0.1570407;1.252.211;0.3220682;0.4104044;0.2457412;0.03174216;0.5161664;0.5810643;0.4537837;1.090.775;-0.01255773;2.539.162
FOODS_3_247_TX_3_validation;2.116.567;0.1498629;0.3345788;4.733.083;4.918.199;0.6827147;0.01432446;0.8386177;0.4251545;0.4496687;6.643.552;0.2074962;2.615.926;1.687.911;3.742.637;0.1534013;0.2605085;6.468.344;0.6413012;0.485333;0.1354752;113.076;4.388.428;0.7088367;2.489.234;0.3507309;149.571;1.216.075
FOODS_3_248_TX_3_validation;5.116.214;3.587.284;0.9938085;0.2261211;0.5141187;0.7458871;0.388811;7.499.119;0.07472559;0.2351931;0.3586549;1.356.514;9.710.844;0.0001358779;0.2966929;6.297.601;1.302.982;0.5853922;1.397.868;0.3756277;0.4757529;3.497.926;0.1534665;7.699.919;1.687.493;1.855.772;201.439;1.036.487
FOODS_3_249_TX_3_validation;1.264.236;0.519679;0.291111;0.2592802;0.1865683;1.172.256;0.8522957;0.2837202;3.839.833;0.1446713;167.828;0.1593084;2.684.446;1.848.048;45.236;8.843.057;0.7334493;2.109.654;0.1701004;0.4076903;0.3958415;0.8610281;0.8585019;0.4684827;0.3233386;0.135102;0.7622622;1.259.592
FOODS_3_250_TX_3_validation;7.829.853;0.990557;0.1538124;0.2240455;0.4079498;1.236.275;2.152.326;0.712443;9.888.006;0.862676;4.139.844;0.3699673;0.0006299492;0.1878587;1.230.028;436.878;0.5479985;0.2437372;0.1824245;0.0002983855;1.965.064;1.530.991;0.7577989;0.5656626;0.4428061;0.916798;1.825.688;1.184.495
FOODS_3_251_TX_3_validation;1.264.975;0.4215131;0.6842032;3.300.905;0.3097366;0.5005237;0.3197942;0.1800351;0.3207426;5.698.642;0.4615119;0.3331582;0.1906998;2.345.067;0.01373604;0.6627494;2.391.602;1.165.064;0.05488758;0.391974;0.1763812;0.8984244;3.288.768;1.681.578;0.6251984;1.203.845;0.524479;0.8978876
FOODS_3_252_TX_3_validation;0.9576968;0.006351573;0.5262475;0.2442455;2.061.481;1.987.449;102.195;0.334288;0.3493535;0.3578121;0.39023;0.6661497;0.310752;1.028.156;1.910.621;1.062.528;0.8738994;2.302.143;0.542604;1.436.184;1.243.481;2.213.012;0.3564295;4,26E-48;0.4225306;0.353925;3,04E-56;0.5587219
FOODS_3_253_TX_3_validation;1.800.787;0.05316237;0.5538411;5.758.953;0.9909529;1.477.545;0.2056135;0.1562861;0.2513341;9.576.397;0.354346;0.7240298;9.977.856;2.855.194;1.831.881;144.036;6.008.259;0.1457031;0.577043;0.4858856;0.01070564;0.5067781;1.139.307;2.510.712;0.07377569;0.5026302;0.2171802;4.040.941
FOODS_3_254_TX_3_validation;1.201.959;0.7979464;3.652.392;5.622.118;0.7106129;1.546.349;0.6043845;0.4402698;1.346.573;1,18E+00;0.4809011;1.100.773;0.2224766;2.071.022;1.230.688;2.703.519;0.6151945;6.267.097;0.4703701;0.2331228;0.1814975;235.303;1.266.247;0.918685;7.639.772;8.699.606;0.5686812;5.474.651
FOODS_3_255_TX_3_validation;1.670.405;4.686.169;0.7348934;1.677.753;0.1476225;0.1421497;1.847.717;0.3155904;0.567104;6.328.579;0.1052385;0.7349467;2.640.774;1.193.753;9.172.927;0.2151211;0.2205728;1.217.306;0.9156703;0.3205004;0.01259386;3.010.182;0.5615027;4.980.103;3.424.873;0.2917445;0.5773977;0.1276927
FOODS_3_256_TX_3_validation;5.945.207;0.6555581;2.369.352;1.162.434;0.7056663;0.3327457;0.6319935;0.7641492;0.8446572;0.19912;5.463.945;0.001013633;0.08340343;0.457435;0.3193289;1.987.438;5.016.062;7.433.873;0.1355866;0.4016542;0.2020532;1.566.632;1.124.965;0.5130957;0.1728677;2.849.337;0.02426069;6.158.379
FOODS_3_257_TX_3_validation;0.1161981;0.7515521;2.213.837;4.412.573;2.436.627;0.01404023;0.5778947;1.920.251;1.386.015;0.2532445;19.492;1.127.375;2.943.889;0.1947875;7.929.641;0.5569019;7.190.789;0.610554;0.4543621;0.3066599;1.929.332;0.1500553;0.03659776;0.3735632;0.5430441;1.473.378;1.568.584;1.381.433
FOODS_3_258_TX_3_validation;5.767.236;1.962.991;0.9173081;0.03597622;4.607.077;0.01755101;0.6484435;0.8402682;0.1498846;0.7454632;1.622.268;0.1357664;3.757.291;0.003368017;0.1607574;0.1052675;2.071.025;1.204.998;0.9689951;1.798.203;1.030.975;558.298;0.88833;1.851.515;0.8996888;163.592;0.4244402;0.1335589
FOODS_3_259_TX_3_validation;0.08992106;0.3861124;1.813.041;1.445.725;3.621.578;0.08816731;0.9260658;1.176.279;0.2123309;0.1926634;0.7376094;0.1060532;0.1227734;0.4096035;3.693.716;0.6200782;0.03991691;0.2442884;0.8776987;0.07847584;2.042.327;3,46E-01;4.083.181;0.3182126;0.4909499;113.877;0.3450029;0.3742565
FOODS_3_260_TX_3_validation;0.7539557;1.185.587;0.0003684191;1.683.674;1.204.137;0.0004781714;1.206.278;0.1163601;0.7677751;0.9466734;6.100.505;0.9543282;483.011;1.001.222;102.366;1.107.414;0.466311;0.827181;8.318.833;4.657.003;0.79886;1.042.641;1.891.616;1.037.179;0.3794127;0.2353493;3.070.202;1.209.136
FOODS_3_261_TX_3_validation;0.1041347;1.105.992;685.861;0.4108635;1.338.554;0.7950964;0.2863554;0.5637146;0.5453574;1.928.951;0.1037498;1.362.282;8.861.416;2.064.466;1.169.481;1.817.205;0.09777383;0.5936461;1.060.449;0.7918449;0.1328471;0.2112002;1.293.036;0.05612435;2.341.098;3.751.993;0.2809557;4.679.603
FOODS_3_262_TX_3_validation;2.291.218;1.174.092;0.7635061;2.983.966;0.7764707;2.809.081;0.5472445;1.150.268;0.02026778;0.864418;1.585.256;0.1031182;1.380.333;0.7923509;0.07589739;2.053.614;0.431019;1.068.778;0.7549102;0.2676199;1.006.311;0.4465402;0.4217397;0.160004;1.953.116;0.2430863;1.656.561;0.7565072
FOODS_3_263_TX_3_validation;2.165.911;1.461.929;0.5294251;0.8369897;2,98E-10;0.5526484;9.387.046;0.9053296;0.3261236;0.1362278;2.816.954;3.237.272;3.962.526;1.091.002;0.6570047;5.396.801;0.06224634;1.625.943;1.247.605;0.366914;0.7233684;2.100.703;0.6147402;1.167.345;0.7485802;0.09226098;173.692;7.819.104
FOODS_3_264_TX_3_validation;6.772.392;0.2004409;0.1980295;4.137.106;0.4049317;0.2580927;0.1133102;2.666.547;0.9077944;0.2217379;0.0392102;1.318.243;2.139.615;0.8261648;0.1307108;2.725.589;0.4993443;0.4696578;0.1813324;0.7174193;0.5958815;0.3761124;0.07123614;0.4280909;0.2918875;3.315.316;1.528.669;0.2052583
FOODS_3_265_TX_3_validation;1.088.884;0.6893739;4.206.745;0.9974237;2.693.134;0.3716708;1.277.109;3.080.497;0.4211781;0.5394984;2.601.532;0.06060275;1.045.774;0.2853862;0.09567563;1.613.594;264.897;0.2297255;0.8025554;1.391.362;0.7043755;0.3566776;3.764.667;1,07E-02;2.204.831;0.4727696;2.937.108;1.357.173
FOODS_3_266_TX_3_validation;1.044.483;156.338;0.2458548;1.271.924;0.1806408;2.399.485;0.719287;1.639.028;0.6470285;0.5669563;0.4995577;0.09983838;121.579;1.581.074;0.9412382;0.59966;0.0056385;0.4312523;0.1416333;1.132.248;1.010.965;0.04996189;3,82E-01;0.6516813;0.402077;0.5110525;0.4600218;0.8232995
FOODS_3_267_TX_3_validation;0.5066039;1.756.662;0.9485717;0.140705;0.7743897;0.38985;1.375.038;1.233.328;0.02439382;0.5761393;0.004326353;1.540.343;0.8569122;0.2828701;0.9346175;1.671.447;1.939.019;0.3647548;0.7711182;0.5101498;0.6929131;0.7968667;0.06396172;0.8438617;0.04412463;4.069.748;0.2272281;2.160.698
FOODS_3_268_TX_3_validation;4.107.754;0.1384885;0.2518155;0.3078165;0.260396;0.8142622;1.412.975;0.5773946;0.4195474;1.953.052;0.5121196;1,30E-16;0.7389327;0.2149978;0.0547963;167.688;2.648.339;1.352.408;0.4057978;0.452468;0.587773;507.032;0.4864281;2.963.528;0.3542273;0.1326672;0.7242955;4.222.898
FOODS_3_269_TX_3_validation;3.303.609;1.412.285;6,00E-46;1.300.339;0.5107155;2.909.169;3,92E-02;0.188899;3.461.631;8.490.107;0.7556638;0.05687239;0.7095449;0.5480386;0.6404384;4.840.006;3.342.545;0.2436163;1.037.387;70.574;0.4327345;0.624213;3.533.773;0.9129008;0.4583991;0.4382983;1.630.237;0.8681948
